Date,Open,High,Low,Close,Adj Close,Volume
2014-03-03,400.0499877929688,403.3999938964844,398.5750122070313,401.7000122070313,367.6619873046875,5319350.0
2014-03-04,401.5,407.3250122070313,401.2999877929688,406.4750061035156,372.0323791503906,4113150.0
2014-03-05,407.7749938964844,409.0,402.5750122070313,403.5,369.3094787597656,5407206.0
2014-03-06,404.6749877929688,412.2000122070313,404.6499938964844,411.2250061035156,376.3798828125,4650566.0
2014-03-07,412.5,437.0,412.5,434.7000122070313,397.8657531738281,15359504.0
2014-03-10,432.5499877929688,451.8250122070313,431.7000122070313,442.7250061035156,405.2107238769531,15026818.0
2014-03-11,442.5,443.8999938964844,436.0499877929688,437.375,400.3140563964844,5842670.0
2014-03-12,437.0,441.4500122070313,433.8250122070313,435.6749877929688,398.7580871582031,4311714.0
2014-03-13,437.5,447.375,437.3500061035156,439.7749938964844,402.51068115234375,7873240.0
2014-03-14,437.0,444.9750061035156,434.5249938964844,443.0750122070313,405.5310668945313,7561782.0
2014-03-18,444.75,454.3999938964844,444.75,448.2250061035156,410.2446594238281,8702092.0
2014-03-19,450.0,454.9500122070313,447.625,451.5,413.2421569824219,7486738.0
2014-03-20,450.7999877929688,453.75,449.0750122070313,453.0,414.6150817871094,13583302.0
2014-03-21,453.5,456.6749877929688,441.0750122070313,442.8999938964844,405.3708801269531,10080962.0
2014-03-24,445.625,454.375,445.5499877929688,452.7000122070313,414.3404846191406,13173462.0
2014-03-25,439.5,441.25,436.25,439.6499938964844,402.3962707519531,14309112.0
2014-03-26,440.625,451.4750061035156,440.5750122070313,445.6000061035156,407.8420715332031,6313930.0
2014-03-27,447.4249877929688,452.4500122070313,446.0499877929688,450.375,412.2124633789063,25330644.0
2014-03-28,450.0,459.9750061035156,450.0,458.0750122070313,419.260009765625,8534220.0
2014-03-31,458.125,469.8999938964844,456.6000061035156,465.375,425.94146728515625,8572736.0
2014-04-01,468.0,472.5,464.6499938964844,471.2999877929688,431.3644104003906,7150360.0
2014-04-02,472.5,481.0,469.0499877929688,479.1000061035156,438.5034484863281,12242998.0
2014-04-03,478.3999938964844,481.4750061035156,470.2000122070313,476.3250122070313,435.9636840820313,12138176.0
2014-04-04,476.0,476.625,470.7749938964844,472.125,432.1195373535156,5720924.0
2014-04-07,472.0,477.4750061035156,467.1749877929688,472.0750122070313,432.0737609863281,5899846.0
2014-04-09,475.0,483.3500061035156,473.5750122070313,481.0750122070313,440.3111267089844,6143834.0
2014-04-10,482.3500061035156,486.9500122070313,481.1000061035156,484.5249938964844,443.46881103515625,4868594.0
2014-04-11,481.1499938964844,485.5249938964844,475.2999877929688,476.875,436.467041015625,5345016.0
2014-04-15,475.0,477.0,468.2999877929688,474.5499877929688,434.3390197753906,4235430.0
2014-04-16,473.25,479.5,469.0499877929688,470.6499938964844,430.76953125,5660304.0
2014-04-17,472.5,480.8999938964844,471.8999938964844,479.5499877929688,438.9153747558594,3586836.0
2014-04-21,484.9750061035156,484.9750061035156,478.0499877929688,479.7999877929688,439.1441650390625,5402428.0
2014-04-22,480.0,494.375,478.0499877929688,483.875,442.8738403320313,8837860.0
2014-04-23,484.5,491.0,482.125,483.5750122070313,442.5993347167969,6989386.0
2014-04-24,483.5750122070313,483.5750122070313,483.5750122070313,483.5750122070313,442.5993347167969,0.0
2014-04-25,484.0,484.5,473.0,474.125,433.9500427246094,6058440.0
2014-04-28,474.8999938964844,478.0,470.6749877929688,472.5,432.4627685546875,7593798.0
2014-04-29,473.0249938964844,475.875,469.0,470.1499938964844,430.3118591308594,3838596.0
2014-04-30,471.9500122070313,480.0,464.5499877929688,467.8999938964844,428.2525329589844,6579164.0
2014-05-02,470.0,473.7000122070313,463.0,464.0499877929688,424.7287292480469,4146752.0
2014-05-05,462.5,479.25,462.5,473.4249877929688,433.3093872070313,6948584.0
2014-05-06,473.9500122070313,483.5,473.7749938964844,481.6749877929688,440.8603210449219,5665302.0
2014-05-07,480.0499877929688,485.7000122070313,478.5249938964844,480.4249877929688,439.7161865234375,4832966.0
2014-05-08,481.5499877929688,485.0499877929688,475.375,480.1499938964844,439.4645385742188,5462764.0
2014-05-09,477.8999938964844,499.5,477.8999938964844,498.7999877929688,456.5342102050781,8435686.0
2014-05-12,497.4500122070313,524.5,497.0499877929688,514.3499755859375,470.7666015625,14102560.0
2014-05-13,520.0,534.4000244140625,517.25,531.7000122070312,486.6464538574219,12280984.0
2014-05-14,532.0,534.0,520.5499877929688,522.75,478.454833984375,8857916.0
2014-05-15,522.75,530.0,519.625,526.7000122070312,482.0701293945313,9538648.0
2014-05-16,545.0499877929688,572.625,531.0499877929688,539.625,502.9719848632813,24062302.0
2014-05-19,545.5,562.375,543.4500122070312,560.0250244140625,521.986328125,10879626.0
2014-05-20,563.9500122070312,564.5,537.8499755859375,539.9249877929688,503.2515258789063,10290398.0
2014-05-21,539.9249877929688,551.4749755859375,536.875,539.2000122070312,502.5758056640625,10053814.0
2014-05-22,543.0,556.7000122070312,542.3499755859375,550.4000244140625,513.01513671875,8569666.0
2014-05-23,555.7750244140625,566.0,551.0,563.7249755859375,525.4349365234375,7573792.0
2014-05-26,566.25,570.0,537.5,550.8499755859375,513.4345092773438,7348302.0
2014-05-27,551.5,554.0,537.5499877929688,543.9749755859375,507.02642822265625,5153810.0
2014-05-28,544.7999877929688,553.2999877929688,542.375,544.4500122070312,507.46917724609375,5189668.0
2014-05-29,546.25,546.7000122070312,534.1749877929688,536.7750244140625,500.3155517578125,12644844.0
2014-05-30,542.5,544.8499755859375,530.0,532.3499755859375,496.1911010742188,7906182.0
2014-06-02,537.375,544.125,532.6500244140625,541.0999755859375,504.3467102050781,4025944.0
2014-06-03,541.6500244140625,551.0,538.6749877929688,547.7000122070312,510.4984436035156,4971388.0
2014-06-04,546.3250122070312,550.9000244140625,538.125,538.75,502.1563415527344,4035136.0
2014-06-05,539.25,547.4500122070312,532.125,544.9500122070312,507.9352111816406,9131640.0
2014-06-06,553.7000122070312,566.5,552.0499877929688,561.2000122070312,523.0814819335938,13403816.0
2014-06-09,565.0,566.3499755859375,556.0499877929688,561.3250122070312,523.197998046875,6170742.0
2014-06-10,565.2249755859375,565.2249755859375,550.2249755859375,559.1500244140625,521.1707153320312,7205216.0
2014-06-11,560.0,560.0,546.25,551.0499877929688,513.620849609375,6932658.0
2014-06-12,549.2750244140625,556.75,542.0499877929688,547.0750122070312,509.9158630371094,5379636.0
2014-06-13,550.1500244140625,553.5,536.3499755859375,540.9500122070312,504.2069396972656,6696072.0
2014-06-16,542.0,542.0,528.5750122070312,532.7249755859375,496.5405883789063,6570110.0
2014-06-17,529.0499877929688,546.6500244140625,529.0499877929688,545.0250244140625,508.0052185058594,7234640.0
2014-06-18,544.0,550.8250122070312,530.3250122070312,533.375,497.14642333984375,8783402.0
2014-06-19,537.0,537.4749755859375,515.7999877929688,521.0499877929688,485.6585998535156,10572560.0
2014-06-20,522.9500122070312,524.7000122070312,517.125,518.25,483.0487976074219,5876912.0
2014-06-23,518.5,522.4500122070312,512.0,518.9749755859375,483.7245178222656,6751570.0
2014-06-24,522.5,531.4000244140625,522.5,529.9249877929688,493.9307861328125,5435776.0
2014-06-25,528.8250122070312,529.6749877929688,524.0750122070312,525.5,489.806396484375,4829870.0
2014-06-26,512.5,513.4500122070312,503.3500061035156,505.9500122070313,471.5842590332031,11191742.0
2014-06-27,505.0,511.75,503.6000061035156,506.0499877929688,471.6774597167969,4217588.0
2014-06-30,506.2749938964844,510.0,500.0,507.7000122070313,473.2153625488281,9443480.0
2014-07-01,508.6000061035156,510.2749938964844,503.4750061035156,504.0,469.7666931152344,4413152.0
2014-07-02,508.5,513.6749877929688,506.0,509.125,474.5436096191406,5620170.0
2014-07-03,510.0,512.5,501.75,503.25,469.0676574707031,5291880.0
2014-07-04,502.5,518.4000244140625,501.6499938964844,515.9749755859375,480.9282836914063,5923558.0
2014-07-07,516.5,518.5,510.5,513.5999755859375,478.714599609375,6409058.0
2014-07-08,513.0,517.25,495.0,497.5249938964844,463.7315368652344,7993448.0
2014-07-09,501.0,504.9500122070313,496.25,500.4750061035156,466.4811401367188,6813222.0
2014-07-10,500.125,510.75,490.5249938964844,498.6000061035156,464.7334899902344,8503340.0
2014-07-11,497.6000061035156,501.0,481.8250122070313,483.25,450.4261169433594,8130174.0
2014-07-14,484.2999877929688,487.4500122070313,479.25,480.875,448.21240234375,6292790.0
2014-07-15,481.7000122070313,490.0,481.5249938964844,486.1000061035156,453.0825500488281,7015274.0
2014-07-16,487.0,496.5,487.0,494.8500061035156,461.23822021484375,6380978.0
2014-07-17,494.0,499.1000061035156,490.1499938964844,491.25,457.88275146484375,4309656.0
2014-07-18,490.0,491.7749938964844,484.6499938964844,488.375,455.2030029296875,4266596.0
2014-07-21,500.0,504.0,497.5249938964844,498.8250122070313,464.9432373046875,7766008.0
2014-07-22,502.0,516.9500122070312,500.5499877929688,515.4749755859375,480.4622497558594,13024642.0
2014-07-23,517.5250244140625,519.9000244140625,510.5249938964844,516.625,481.5342102050781,6272962.0
2014-07-24,515.0,521.5999755859375,512.0,520.5250244140625,485.1692810058594,4422582.0
2014-07-25,520.9500122070312,521.6500244140625,503.5249938964844,510.9249877929688,476.2213134765625,6186644.0
2014-07-28,510.5,511.7749938964844,500.7999877929688,502.7999877929688,468.648193359375,4284980.0
2014-07-30,502.0,505.5,496.5,503.0750122070313,468.904541015625,8510932.0
2014-07-31,503.9750061035156,509.9500122070313,501.0,503.2250061035156,469.0443420410156,8102276.0
2014-08-01,497.5,499.5,487.5,488.1499938964844,454.9932861328125,7235206.0
2014-08-04,490.5,494.8500061035156,488.0249938964844,492.5,459.0478210449219,6707616.0
2014-08-05,492.5499877929688,493.9249877929688,485.5,491.9249877929688,458.5118408203125,5592950.0
2014-08-06,492.4500122070313,499.2999877929688,489.75,494.0750122070313,460.5158386230469,7478498.0
2014-08-07,494.5,498.3500061035156,491.6749877929688,494.6499938964844,461.0517883300781,4957578.0
2014-08-08,489.7749938964844,491.75,486.5499877929688,490.25,456.9506530761719,4168650.0
2014-08-11,492.5750122070313,493.625,488.7000122070313,490.25,456.9506530761719,3061550.0
2014-08-12,493.0,493.4750061035156,488.1749877929688,492.2000122070313,458.7682189941406,4368802.0
2014-08-13,491.6499938964844,498.2999877929688,490.0,495.0750122070313,461.4479370117188,6452332.0
2014-08-14,497.5,502.5,495.875,501.4750061035156,467.4132385253906,5514376.0
2014-08-18,500.5499877929688,507.7250061035156,498.75,506.5249938964844,472.1202087402344,3494356.0
2014-08-19,507.5,511.5,503.0499877929688,504.6499938964844,470.3725280761719,6656044.0
2014-08-20,505.5,509.2250061035156,497.6749877929688,499.1749877929688,465.2694091796875,5953256.0
2014-08-21,500.0,502.0,495.0499877929688,497.5499877929688,463.7547912597656,7520030.0
2014-08-22,500.0499877929688,503.5,497.6499938964844,499.1499938964844,465.24609375,3918654.0
2014-08-25,500.0,504.25,496.7250061035156,497.8999938964844,464.0810546875,3408282.0
2014-08-26,498.0,498.4750061035156,491.5,496.6749877929688,462.9392395019531,4365120.0
2014-08-27,498.6000061035156,500.8999938964844,493.4249877929688,496.8500061035156,463.1023559570313,3836364.0
2014-08-28,497.2999877929688,502.0,497.2999877929688,499.3500061035156,465.4325866699219,7275364.0
2014-09-01,502.1749877929688,510.5,497.7999877929688,507.0499877929688,472.6095275878906,7404936.0
2014-09-02,509.25,515.7750244140625,505.2999877929688,511.8999938964844,477.130126953125,7569198.0
2014-09-03,512.5750122070312,517.9749755859375,510.5499877929688,515.625,480.6021423339844,10022134.0
2014-09-04,514.5,516.9500122070312,509.0499877929688,512.9500122070312,478.1087951660156,4273026.0
2014-09-05,513.8499755859375,516.7249755859375,510.2999877929688,512.8250122070312,477.99224853515625,4150546.0
2014-09-08,516.9500122070312,519.6749877929688,514.0,518.8499755859375,483.6080322265625,6348572.0
2014-09-09,516.0499877929688,520.6500244140625,514.0999755859375,516.5,481.4176330566406,4190702.0
2014-09-10,514.0750122070312,514.5499877929688,506.2999877929688,507.9249877929688,473.4251098632813,4324352.0
2014-09-11,510.1499938964844,515.0,504.0,509.7000122070313,475.07952880859375,4854698.0
2014-09-12,509.25,512.0,505.7250061035156,507.7999877929688,473.30859375,4000152.0
2014-09-15,504.5499877929688,506.0,500.5,501.375,467.3200073242188,3994904.0
2014-09-16,500.7000122070313,502.0750122070313,488.25,489.7000122070313,456.4380187988281,6054252.0
2014-09-17,492.4500122070313,495.2749938964844,489.4750061035156,494.3250122070313,460.7488403320313,4977294.0
2014-09-18,492.5,505.0,491.8500061035156,502.4500122070313,468.3219909667969,4155234.0
2014-09-19,503.0,507.8999938964844,495.5,497.7250061035156,463.91790771484375,7849464.0
2014-09-22,496.5,498.0,493.8500061035156,495.7749938964844,462.100341796875,3611716.0
2014-09-23,495.8500061035156,497.7250061035156,481.5249938964844,482.9249877929688,450.1231384277344,8089286.0
2014-09-24,484.25,487.0499877929688,477.7000122070313,482.5249938964844,449.7503967285156,7037618.0
2014-09-25,483.0499877929688,483.8999938964844,461.3250122070313,464.9249877929688,433.3458251953125,15128576.0
2014-09-26,464.5,470.8250122070313,458.6499938964844,466.625,434.9303283691406,7271222.0
2014-09-29,468.4750061035156,471.3500061035156,464.7999877929688,466.5750122070313,434.88372802734375,5705954.0
2014-09-30,464.0,474.2250061035156,462.5249938964844,472.8500061035156,440.7325134277344,8065400.0
2014-10-01,471.7999877929688,472.7999877929688,463.0,463.6000061035156,432.1108093261719,3957344.0
2014-10-07,463.625,467.4500122070313,461.7250061035156,463.0750122070313,431.6214599609375,5670778.0
2014-10-08,460.5750122070313,470.75,460.5750122070313,468.3500061035156,436.5381774902344,4492932.0
2014-10-09,469.1000061035156,478.625,469.1000061035156,477.3250122070313,444.9035949707031,5104112.0
2014-10-10,473.5,484.5,468.0499877929688,480.3250122070313,447.6997985839844,7070378.0
2014-10-13,480.8999938964844,482.375,474.0249938964844,478.9500122070313,446.4181823730469,6346322.0
2014-10-14,489.5,489.5,479.2999877929688,480.625,447.97943115234375,8721780.0
2014-10-15,480.625,480.625,480.625,480.625,447.97943115234375,0.0
2014-10-16,475.8250122070313,478.4500122070313,464.0,465.5,433.8817443847656,8694016.0
2014-10-17,468.0,470.3250122070313,462.6000061035156,468.9500122070313,437.097412109375,7000712.0
2014-10-20,469.25,470.2999877929688,455.7749938964844,467.5249938964844,435.7691955566406,9686122.0
2014-10-21,467.125,468.5,463.5499877929688,464.6749877929688,433.1127624511719,8056090.0
2014-10-22,467.5499877929688,475.3999938964844,466.5750122070313,472.8250122070313,440.709228515625,6118722.0
2014-10-27,481.9750061035156,481.9750061035156,468.3999938964844,470.6749877929688,438.7052612304688,4604864.0
2014-10-28,470.5499877929688,471.0,463.0499877929688,467.0249938964844,435.3031311035156,10068390.0
2014-10-29,468.2999877929688,476.7000122070313,467.0750122070313,475.7999877929688,443.4821166992188,8008114.0
2014-10-30,474.0,490.7749938964844,473.5499877929688,489.625,456.3680725097656,14969968.0
2014-10-31,490.9249877929688,501.8500061035156,490.9249877929688,500.2749938964844,466.2947692871094,6439684.0
2014-11-03,502.0,504.5,495.0750122070313,501.1749877929688,467.1335754394531,5657960.0
2014-11-05,501.0,504.25,494.2000122070313,495.6499938964844,461.9838562011719,7191228.0
2014-11-07,495.2250061035156,497.6749877929688,489.0249938964844,490.25,456.9506530761719,5318526.0
2014-11-10,491.3999938964844,494.8999938964844,483.625,484.6749877929688,451.75433349609375,4792266.0
2014-11-11,486.2000122070313,493.8999938964844,483.125,488.8500061035156,455.645751953125,4617426.0
2014-11-12,490.9750061035156,491.5,484.3500061035156,487.0249938964844,453.9447021484375,4245284.0
2014-11-13,487.0,489.8999938964844,481.7000122070313,484.625,451.7077331542969,3219152.0
2014-11-14,484.5,488.875,482.5249938964844,484.5750122070313,451.6611633300781,3851176.0
2014-11-17,483.0,493.7749938964844,483.0,492.6000061035156,459.14105224609375,4674228.0
2014-11-18,492.7250061035156,498.8500061035156,492.6000061035156,494.3250122070313,460.7488403320313,6130866.0
2014-11-19,494.3250122070313,496.0,488.25,489.0750122070313,455.85546875,3702736.0
2014-11-20,489.0,491.8500061035156,485.1499938964844,490.375,457.0671691894531,5185190.0
2014-11-21,490.1000061035156,500.5,490.1000061035156,498.8500061035156,464.9664916992188,5367076.0
2014-11-24,500.1000061035156,502.0750122070313,490.8500061035156,492.6749877929688,459.2109375,5680848.0
2014-11-25,492.5499877929688,497.4500122070313,486.6499938964844,496.5,462.7761535644531,6677464.0
2014-11-26,495.9750061035156,496.5,491.2999877929688,493.5249938964844,460.0032043457031,6014152.0
2014-11-27,495.0,496.5,491.5249938964844,494.3250122070313,460.7488403320313,5613986.0
2014-11-28,494.8500061035156,508.6749877929688,491.6000061035156,495.7999877929688,462.1236572265625,9546170.0
2014-12-01,494.5,495.9750061035156,479.2749938964844,480.7999877929688,448.1424865722656,7946550.0
2014-12-02,481.0,485.625,479.0,481.3250122070313,448.6318664550781,4321614.0
2014-12-03,479.2749938964844,487.0,479.2749938964844,484.1749877929688,451.2882385253906,4475592.0
2014-12-04,484.0499877929688,487.4750061035156,477.8500061035156,479.2749938964844,446.7210998535156,4926102.0
2014-12-05,480.5,483.5,477.5499877929688,478.6749877929688,446.1618041992188,4593730.0
2014-12-08,480.0,481.4249877929688,471.125,472.2999877929688,440.2198486328125,4680828.0
2014-12-09,470.5,475.3500061035156,465.5,469.9249877929688,438.0061645507813,4845392.0
2014-12-10,465.7250061035156,470.4750061035156,465.0,466.2749938964844,434.6041259765625,6054142.0
2014-12-11,464.5,464.5,451.6749877929688,453.0750122070313,422.30072021484375,10341404.0
2014-12-12,453.5,455.5,439.6749877929688,441.1749877929688,411.20892333984375,8171780.0
2014-12-15,438.9750061035156,440.8999938964844,436.0,439.3999938964844,409.5545349121094,5782224.0
2014-12-16,438.3999938964844,441.625,429.8500061035156,432.2999877929688,402.936767578125,9548504.0
2014-12-17,432.625,437.4500122070313,432.2250061035156,434.75,405.2203674316406,9499894.0
2014-12-18,440.7749938964844,442.3999938964844,432.3250122070313,440.0499877929688,410.1603698730469,6844100.0
2014-12-19,442.5499877929688,454.2000122070313,441.25,450.2749938964844,419.69085693359375,9176946.0
2014-12-22,451.0,453.3999938964844,445.5,452.4500122070313,421.7181396484375,3796832.0
2014-12-23,451.1749877929688,452.0750122070313,445.8999938964844,446.875,416.5218200683594,4838286.0
2014-12-24,446.875,448.5750122070313,440.0,442.0750122070313,412.0478820800781,10276986.0
2014-12-26,443.2999877929688,446.3250122070313,440.0499877929688,444.4249877929688,414.23822021484375,2235608.0
2014-12-29,444.25,449.5249938964844,443.4750061035156,448.5,418.0364685058594,3168922.0
2014-12-30,448.5499877929688,449.2000122070313,438.5499877929688,440.0750122070313,410.1837158203125,5315662.0
2014-12-31,440.0,446.9500122070313,439.5249938964844,445.5750122070313,415.3101196289063,3869910.0
2015-01-01,443.1499938964844,446.0,441.8250122070313,443.9500122070313,413.7955017089844,1354878.0
2015-01-02,444.0499877929688,448.0249938964844,442.1499938964844,442.7749938964844,412.7002868652344,3351654.0
2015-01-05,442.5,445.4500122070313,437.0499877929688,437.9249877929688,408.1797180175781,4619182.0
2015-01-06,435.0,436.5,416.0,418.0499877929688,389.6546936035156,8516086.0
2015-01-07,418.5499877929688,429.3999938964844,418.5,427.1499938964844,398.1365966796875,9472630.0
2015-01-08,430.0499877929688,431.4500122070313,420.0750122070313,421.0249938964844,392.4276428222656,9084914.0
2015-01-09,424.2000122070313,431.0,422.5,430.1499938964844,400.9328308105469,6122732.0
2015-01-12,430.25,430.5,420.7999877929688,425.1499938964844,396.2724609375,4617432.0
2015-01-13,426.5,427.4750061035156,420.25,421.5750122070313,392.9402770996094,4548216.0
2015-01-14,421.5,423.5,415.6000061035156,417.4750061035156,389.1187744140625,5202572.0
2015-01-15,420.0,435.5499877929688,420.0,432.125,402.7737121582031,7738494.0
2015-01-16,430.0,437.5,426.0249938964844,434.8500061035156,405.3135986328125,8748776.0
2015-01-19,435.1000061035156,443.0,429.375,439.8250122070313,409.95068359375,6098582.0
2015-01-20,440.75,452.7749938964844,439.4249877929688,451.5249938964844,420.8559875488281,6108346.0
2015-01-21,452.5,455.7000122070313,446.0249938964844,453.375,422.580322265625,7810366.0
2015-01-22,452.5750122070313,453.6000061035156,439.75,441.875,411.8614501953125,10844730.0
2015-01-23,445.0,448.8999938964844,438.5,443.4500122070313,413.3294677734375,8265794.0
2015-01-27,446.4500122070313,448.3500061035156,440.25,444.5249938964844,414.3314208984375,8201508.0
2015-01-28,443.0499877929688,454.8999938964844,443.0499877929688,453.4249877929688,422.62689208984375,8822454.0
2015-01-29,453.5499877929688,467.25,453.4500122070313,464.7000122070313,433.1360778808594,16511776.0
2015-01-30,465.0,465.625,454.5,457.625,426.5416259765625,9941906.0
2015-02-02,458.0249938964844,459.9500122070313,452.8500061035156,454.0249938964844,423.1861572265625,8824550.0
2015-02-03,456.6000061035156,470.4249877929688,456.6000061035156,468.7999877929688,436.9575805664063,7814040.0
2015-02-04,469.5499877929688,471.8999938964844,462.9500122070313,464.3999938964844,432.8564453125,6433654.0
2015-02-05,468.0,469.9500122070313,458.7999877929688,461.8500061035156,430.4796752929688,5653156.0
2015-02-06,462.0499877929688,465.0,451.5,454.9500122070313,424.0483703613281,4135456.0
2015-02-09,450.6000061035156,459.0,446.0,448.3500061035156,417.8966369628906,4041210.0
2015-02-10,449.0,452.25,430.6499938964844,441.0,411.0458984375,6240782.0
2015-02-11,443.0,452.375,441.5,450.3500061035156,419.7607727050781,4471548.0
2015-02-12,454.0,456.9750061035156,443.625,454.5750122070313,423.6988220214844,3981748.0
2015-02-13,457.0,460.3999938964844,454.5249938964844,458.75,427.5902404785156,3380142.0
2015-02-16,459.3500061035156,462.1000061035156,450.0,451.3999938964844,420.7394714355469,5607922.0
2015-02-18,450.0,454.0,447.2000122070313,450.8250122070313,420.20355224609375,4496248.0
2015-02-19,453.4750061035156,453.7999877929688,443.7749938964844,451.0249938964844,420.3899230957031,4366230.0
2015-02-20,447.625,448.0,435.6499938964844,436.5499877929688,406.8981628417969,8556874.0
2015-02-23,434.9750061035156,438.375,423.5499877929688,425.7250061035156,396.8083801269531,6448086.0
2015-02-24,427.125,428.3999938964844,418.5,420.7250061035156,392.1480102539063,9118740.0
2015-02-25,424.3999938964844,428.25,420.5249938964844,421.5750122070313,392.9402770996094,6982812.0
2015-02-26,423.0499877929688,425.0,418.2999877929688,421.0,392.4043273925781,9810676.0
2015-02-27,423.7749938964844,430.5,422.2999877929688,427.7749938964844,398.71917724609375,8530440.0
2015-03-02,434.5,437.75,427.7749938964844,432.125,402.7737121582031,6665262.0
2015-03-03,434.5,453.2250061035156,433.7000122070313,450.3999938964844,419.807373046875,9434508.0
2015-03-04,453.0,454.8250122070313,440.0249938964844,443.9249877929688,413.7721557617188,6617962.0
2015-03-05,446.25,449.375,439.0750122070313,442.4750061035156,412.420654296875,4899316.0
2015-03-09,442.5499877929688,445.875,432.0750122070313,434.8250122070313,405.2903137207031,6430224.0
2015-03-10,434.4750061035156,437.8999938964844,427.7000122070313,429.5750122070313,400.39691162109375,6964500.0
2015-03-11,430.4750061035156,434.7999877929688,426.2000122070313,427.9750061035156,398.9055786132813,5319530.0
2015-03-12,429.0,433.7000122070313,427.7999877929688,431.8999938964844,402.5639953613281,5386508.0
2015-03-13,434.5,434.7999877929688,423.5,425.0499877929688,396.1792297363281,5913976.0
2015-03-16,425.75,426.9750061035156,420.1499938964844,421.0499877929688,392.450927734375,6327178.0
2015-03-17,425.2749938964844,429.9500122070313,420.5,428.4249877929688,399.3250122070313,8718200.0
2015-03-18,428.5,436.125,427.3500061035156,434.3250122070313,404.82427978515625,4237880.0
2015-03-19,437.7749938964844,438.3500061035156,427.0499877929688,428.0750122070313,398.9988098144531,6370436.0
2015-03-20,428.9500122070313,430.5750122070313,424.2999877929688,427.0499877929688,398.04339599609375,4757144.0
2015-03-23,428.25,432.0,419.0499877929688,420.9750061035156,392.3810424804688,6058224.0
2015-03-24,421.0499877929688,427.1499938964844,421.0499877929688,423.9750061035156,395.17724609375,4223500.0
2015-03-25,424.5,424.75,420.5,422.4500122070313,393.7558288574219,4692786.0
2015-03-26,420.5499877929688,424.625,412.0499877929688,414.6499938964844,386.485595703125,9427386.0
2015-03-27,416.9500122070313,417.5,400.7250061035156,405.8500061035156,378.2833557128906,10664284.0
2015-03-30,408.2999877929688,408.8500061035156,398.2250061035156,405.375,377.8406066894531,7922962.0
2015-03-31,409.0,416.4500122070313,409.0,413.0,384.9477233886719,9250942.0
2015-04-01,412.4500122070313,419.5,406.5499877929688,418.0249938964844,389.6313781738281,6669386.0
2015-04-06,418.0,419.0,410.7000122070313,412.3250122070313,384.318603515625,5638734.0
2015-04-07,413.0249938964844,418.0499877929688,413.0249938964844,416.4249877929688,388.1401062011719,9726422.0
2015-04-08,416.75,434.75,416.4500122070313,432.9500122070313,403.5426635742188,11347420.0
2015-04-09,432.75,449.5,429.3999938964844,447.5499877929688,417.1509704589844,12469862.0
2015-04-10,447.4750061035156,454.3999938964844,444.5499877929688,452.1749877929688,421.4618225097656,11576924.0
2015-04-13,453.3999938964844,462.375,449.375,461.25,429.92041015625,9224402.0
2015-04-15,460.5,469.7999877929688,453.6000061035156,461.8250122070313,430.4563598632813,10163386.0
2015-04-16,462.25,469.0,459.5,464.1749877929688,432.646728515625,9224384.0
2015-04-17,467.5249938964844,472.1499938964844,461.2999877929688,463.4249877929688,431.94769287109375,10953102.0
2015-04-20,468.6499938964844,468.7250061035156,439.25,442.8250122070313,412.7469482421875,17202330.0
2015-04-21,445.0750122070313,447.75,436.2250061035156,438.2250061035156,408.4593811035156,8095048.0
2015-04-22,440.9500122070313,443.375,433.5,439.875,409.9972534179688,6748376.0
2015-04-23,441.9249877929688,444.7000122070313,434.5249938964844,438.5249938964844,408.7389831542969,6097602.0
2015-04-24,438.5,442.2250061035156,434.3250122070313,439.4500122070313,409.6011657714844,5810518.0
2015-04-27,440.0249938964844,443.75,435.7250061035156,437.6499938964844,407.9234008789063,5048454.0
2015-04-28,437.3500061035156,441.0,429.2749938964844,432.6000061035156,403.2164001464844,6714572.0
2015-04-29,431.0,435.2749938964844,423.7000122070313,425.0,396.1326293945313,7492024.0
2015-04-30,425.0,432.9500122070313,423.9750061035156,431.1749877929688,401.88818359375,15910372.0
2015-05-04,433.1000061035156,446.9500122070313,430.25,445.4750061035156,415.2168884277344,6893384.0
2015-05-05,446.8500061035156,450.8999938964844,442.5499877929688,446.0750122070313,415.7761535644531,8158936.0
2015-05-06,445.0,448.375,436.0,440.125,410.2302856445313,10257994.0
2015-05-07,437.5,439.2250061035156,430.0,435.375,405.8029174804688,7650924.0
2015-05-08,435.5,446.875,430.5499877929688,444.8500061035156,424.38189697265625,7819576.0
2015-05-11,446.4249877929688,449.7250061035156,441.7000122070313,447.9750061035156,427.3630676269531,6498166.0
2015-05-12,447.4500122070313,447.4500122070313,432.5750122070313,434.3500061035156,414.364990234375,7611912.0
2015-05-13,436.6749877929688,444.3250122070313,428.6000061035156,442.5499877929688,422.1876525878906,7635334.0
2015-05-14,443.0,443.1000061035156,435.1499938964844,439.1000061035156,418.89642333984375,5636730.0
2015-05-15,440.9500122070313,443.4750061035156,435.0499877929688,436.9750061035156,416.86920166015625,3808980.0
2015-05-18,437.4500122070313,447.0,436.1000061035156,445.7749938964844,425.2643127441406,4501964.0
2015-05-19,445.625,452.375,443.2999877929688,447.7749938964844,427.17230224609375,6634872.0
2015-05-20,450.2000122070313,455.5,448.8500061035156,454.4249877929688,433.5162963867188,3981412.0
2015-05-21,455.625,457.7000122070313,447.0499877929688,448.375,427.7446594238281,4918892.0
