title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
Harry Potter,271286180,1471352571,Paramount,111858501,1231,5467263,NC-17,Comedy,57
Toy Story,99506322,765531217,Disney,81733152,3771,54058900,G,Horror,138
Finding Nemo,226591770,1216600172,Universal,175831683,124,188206224,NC-17,Horror,108
Black Panther,68105861,1053042278,Warner Bros.,25509272,2871,225726849,PG,Drama,126
The Godfather,64387677,212125221,Universal,152510575,2756,101836056,G,Action,171
Spider-Man,189474549,144897752,Paramount,171212351,1712,281331469,PG,Thriller,66
Shrek,270136545,262931305,Universal,167798101,1899,165392143,R,Thriller,167
Iron Man,144941659,1290286462,Sony,93889044,1342,47829741,PG-13,Action,151
Captain America,30094340,1353249041,Warner Bros.,154536127,3774,48834528,R,Action,151
Batman Begins,51557240,937607039,Sony,41275148,4486,167304584,G,Animation,28
Wonder Woman,51192513,413678456,Warner Bros.,29179727,2356,165517717,G,Horror,12
Guardians of the Galaxy,270257448,1138885554,Disney,30114287,1265,127319188,R,Drama,46
Coco,287690529,269662294,Warner Bros.,8162435,358,268963167,PG,Thriller,111
Pirates of the Caribbean,256956314,1206840968,Universal,75387707,766,253686578,G,Comedy,112
X-Men,190120989,1099159221,Paramount,186125167,2008,165295341,R,Comedy,63
The Matrix,24767168,570281368,Universal,141703366,3101,16006216,NC-17,Horror,166
Forrest Gump,148557343,550961632,Universal,57373746,992,172524538,PG,Thriller,37
Jaws,127501605,1039300977,Sony,177592837,2108,69048604,NC-17,Comedy,19
Interstellar,227296709,1328015463,Disney,149207059,267,16786314,R,Comedy,149
Deadpool,39161768,345613070,Sony,74150176,812,61305044,R,Action,162
Mad Max,186940742,792933555,Paramount,160867236,3636,295981125,NC-17,Drama,153
The Hunger Games,248974467,1269790466,Disney,17860521,3601,29814435,G,Horror,87
The Avengers,291222169,13574583,Sony,196717260,3697,159851113,PG-13,Horror,141
Titanic,194059942,791027399,Universal,92287869,1794,129857146,PG,Action,160
Jurassic Park,172952123,811270859,Sony,40117668,1487,268191744,G,Comedy,105
Avatar,287787741,734663293,Paramount,124138797,4043,152765402,G,Action,95
The Lion King,136444369,1070829132,Warner Bros.,5259416,2301,287748866,G,Action,170
Star Wars,99363621,1103085632,Warner Bros.,80445445,1271,186640593,PG-13,Animation,7
Frozen,157058983,946023151,Warner Bros.,186349184,3693,107875788,G,Horror,65
Inception,213460262,1221250675,Warner Bros.,161530374,4139,70734521,PG,Drama,53
The Dark Knight,183460137,591784141,Warner Bros.,132762807,4058,18514775,NC-17,Comedy,120
Harry Potter,30518746,301816873,Universal,18932620,33,288584031,PG,Drama,60
Toy Story,106829970,1357505515,Sony,80432722,4378,193772906,R,Animation,94
Finding Nemo,243353674,455514674,Paramount,132499083,4274,93832357,R,Comedy,146
Black Panther,66203723,603994301,Universal,53395115,4448,59234465,G,Animation,168
The Godfather,69014811,700518338,Paramount,168492370,3460,227695166,PG,Thriller,78
Spider-Man,172445029,362083011,Paramount,63295531,2607,106153958,G,Drama,38
Shrek,271369097,12257607,Disney,87372561,4050,86348081,PG,Comedy,116
Iron Man,121358110,1429930398,Sony,26912567,2954,171895425,PG-13,Comedy,152
Captain America,233832342,1235931584,Universal,105729273,4214,257130641,G,Thriller,129
Batman Begins,119452718,610718910,Universal,5466338,1965,157786767,G,Action,116
Wonder Woman,74049654,192806363,Paramount,127961255,3094,244258954,PG,Thriller,85
Guardians of the Galaxy,83855612,1052281716,Warner Bros.,83710152,31,53146871,NC-17,Comedy,65
Coco,186840167,1171612861,Disney,169140650,800,71649915,NC-17,Action,80
Pirates of the Caribbean,184753331,1429976975,Warner Bros.,132237887,2770,297436660,PG-13,Drama,92
X-Men,262971721,244338458,Warner Bros.,112498260,765,89559738,PG-13,Horror,91
The Matrix,237209461,1369559929,Disney,189988646,4012,284885575,G,Drama,80
Forrest Gump,156317826,782903796,Universal,154357647,3884,76134585,R,Animation,50
Jaws,134852378,341519134,Warner Bros.,92951458,1507,95643217,NC-17,Action,9
Interstellar,136845895,712941248,Paramount,148409828,1774,21187794,R,Horror,24
Deadpool,37259288,796079117,Paramount,29327821,3253,257089585,R,Drama,94
Mad Max,282132816,860728039,Universal,59531138,3032,205125967,R,Thriller,98
The Hunger Games,135872470,395407283,Sony,118086114,4107,211187175,PG-13,Horror,95
The Avengers,139002375,249948644,Sony,156060781,951,74602113,G,Comedy,53
Titanic,256094314,510403484,Universal,10102416,4330,147280229,NC-17,Thriller,65
Jurassic Park,221677779,1101999182,Sony,54563232,2374,119701945,PG,Thriller,74
Avatar,230686629,352448996,Sony,11101999,1177,103781734,R,Action,98
The Lion King,35876892,685613456,Universal,28933786,4235,200264810,R,Comedy,88
Star Wars,40474646,596510408,Disney,169949092,913,263454592,G,Horror,25
Frozen,275577754,1006365877,Universal,170222394,2619,32955299,R,Drama,19
Inception,291029572,413222245,Universal,164761101,3331,104969764,NC-17,Thriller,31
The Dark Knight,150302803,966855101,Universal,121760347,2277,40937450,G,Animation,165
Harry Potter,154076463,1353092950,Sony,199552079,4453,64399259,R,Horror,59
Toy Story,158817167,484404159,Sony,37234923,3609,47958758,PG,Thriller,45
Finding Nemo,110782267,1462658191,Sony,124898417,3452,111594900,NC-17,Action,45
Black Panther,61663580,1130407594,Paramount,153030096,1233,110315142,G,Drama,41
The Godfather,26893073,592668968,Warner Bros.,86515376,3053,36435637,NC-17,Action,164
Spider-Man,278326333,1173755367,Disney,71994831,1520,251376840,PG-13,Horror,94
Shrek,162580516,668891645,Paramount,167322628,203,71082969,PG-13,Animation,126
Iron Man,120513236,75439050,Sony,182296317,213,134151553,NC-17,Comedy,131
Captain America,98964703,100677304,Sony,19036451,3890,296636086,NC-17,Drama,109
Batman Begins,224226314,498763087,Warner Bros.,70715646,2956,242454173,G,Animation,118
Wonder Woman,246019802,1172093188,Warner Bros.,121439184,2189,242816870,G,Horror,172
Guardians of the Galaxy,65497418,159049410,Warner Bros.,157641255,1190,89762385,PG,Horror,146
Coco,246111224,1146896946,Disney,184704179,1797,72463425,R,Action,134
Pirates of the Caribbean,127275142,532847509,Sony,140616116,1808,19332803,G,Drama,50
X-Men,32859384,266009920,Sony,152818459,203,135304649,PG,Horror,6
The Matrix,96257828,1429739847,Universal,50976963,1903,162899491,NC-17,Action,40
Forrest Gump,27344163,265660251,Universal,6134790,2012,107082150,PG-13,Horror,147
Jaws,213523808,746309071,Disney,149157941,4436,32355705,G,Drama,98
Interstellar,265065070,1075136447,Disney,71760566,1468,6938089,PG-13,Horror,79
Deadpool,211426232,1453419363,Sony,92459402,1961,162944812,PG-13,Drama,125
Mad Max,116873742,384282935,Paramount,186970187,1266,225600070,NC-17,Comedy,166
The Hunger Games,176581062,253239608,Sony,139453294,3440,280756980,PG-13,Drama,175
The Avengers,276937496,900400328,Paramount,89097131,2402,23131379,PG-13,Horror,56
Titanic,152372681,1342807387,Warner Bros.,64697842,4124,298931261,R,Action,137
Jurassic Park,95257497,1092670982,Disney,50816600,3190,50663652,PG,Comedy,55
Avatar,22139436,1411847225,Warner Bros.,16332505,362,267401484,R,Action,179
The Lion King,13526695,107772714,Universal,138155879,2496,14154485,PG-13,Thriller,145
Star Wars,27321418,941519359,Universal,28386756,2014,172401246,NC-17,Animation,109
Frozen,122954905,917344244,Paramount,28508424,1921,280460125,NC-17,Animation,101
Inception,113584047,349656970,Warner Bros.,142218828,2304,79486613,G,Drama,137
The Dark Knight,32472162,318889575,Paramount,5913005,2573,267887169,R,Action,144
Harry Potter,244664612,278226370,Paramount,108479554,40,122446950,PG,Drama,39
Toy Story,172143737,156951319,Warner Bros.,6358079,2804,96291718,R,Horror,42
Finding Nemo,54410743,856994589,Disney,81443675,1128,210416522,PG-13,Horror,99
Black Panther,103428380,812637856,Universal,166919248,4198,20409904,PG,Drama,176
The Godfather,284823114,430626892,Warner Bros.,162718049,3247,152051581,R,Thriller,138
Spider-Man,256641190,871194206,Warner Bros.,188391204,991,254948947,R,Thriller,80
Shrek,179379081,143393398,Paramount,160261970,4026,144169151,NC-17,Action,141
Iron Man,156574444,304891499,Sony,86901049,100,271510116,G,Comedy,69
Captain America,11855251,91192177,Disney,122075400,3764,67318574,G,Animation,84
Batman Begins,159967305,369614205,Disney,29569811,1249,219014554,PG,Horror,8
Wonder Woman,270140418,368247876,Warner Bros.,124862003,3584,188555863,NC-17,Action,114
Guardians of the Galaxy,73992817,319827051,Disney,153914820,3982,164863514,G,Action,178
Coco,1375075,398097882,Warner Bros.,184755810,824,15069267,PG-13,Action,64
Pirates of the Caribbean,43414234,1395742275,Disney,160222228,2791,79191554,G,Drama,106
X-Men,195524630,1126674429,Sony,50974519,1113,101884021,NC-17,Drama,147
The Matrix,83668900,966665461,Sony,171717462,299,181675416,NC-17,Comedy,171
Forrest Gump,148305582,1087958878,Sony,177834311,2833,187600362,PG,Drama,138
Jaws,181354257,336432169,Disney,105100902,1171,92765206,G,Horror,80
Interstellar,19533462,1288054465,Disney,94340868,586,78740513,R,Action,67
Deadpool,35224495,1159923096,Sony,71149351,2487,62935960,NC-17,Action,160
Mad Max,207623390,486052215,Universal,24304121,4006,122328433,NC-17,Thriller,34
The Hunger Games,189596404,625321650,Paramount,92917642,781,80538892,PG,Animation,133
The Avengers,126492045,1472923401,Paramount,156033940,2070,199495011,G,Horror,122
Titanic,70347823,1078468836,Sony,41039304,231,289801498,PG,Action,177
Jurassic Park,116585918,1475362954,Paramount,101146287,2601,11232804,PG,Drama,161
Avatar,58635661,982163631,Universal,5985174,1716,39413674,PG,Action,92
The Lion King,242413838,1133726904,Warner Bros.,182957109,3311,166887027,R,Animation,76
Star Wars,134443939,1049009648,Warner Bros.,82869616,2944,250860794,PG-13,Horror,24
Frozen,172945182,666826750,Universal,9879378,1315,282843291,PG,Action,170
Inception,167411270,213761641,Paramount,88920656,935,247924624,G,Action,41
The Dark Knight,191004500,783753017,Universal,116068294,3022,168281325,NC-17,Action,10
Harry Potter,111547803,960184587,Sony,178153100,4008,292797273,PG-13,Thriller,151
Toy Story,50245469,660511835,Warner Bros.,11416952,1035,241360414,PG-13,Animation,129
Finding Nemo,140048095,1283690934,Universal,55591821,1706,289601128,PG,Horror,60
Black Panther,218633973,330344118,Warner Bros.,56313601,4198,215938740,PG-13,Animation,92
The Godfather,157728529,395048044,Sony,168890420,4097,285689169,PG,Horror,152
Spider-Man,274049834,435716837,Warner Bros.,162382481,2240,69692232,NC-17,Drama,147
Shrek,10213445,302358655,Sony,62419678,2954,281335292,G,Comedy,68
Iron Man,2796541,999569712,Disney,19279129,3590,47068767,PG,Comedy,179
Captain America,132118198,340659762,Universal,8006953,3915,188544763,R,Drama,144
Batman Begins,259429111,382339492,Disney,88016553,3941,117210368,PG-13,Action,33
Wonder Woman,123138160,1113669868,Warner Bros.,97350132,78,60549858,R,Thriller,49
Guardians of the Galaxy,172992746,1028928729,Warner Bros.,21934913,2995,283821432,PG,Animation,109
Coco,8548939,28916610,Paramount,196862476,1843,250498563,R,Drama,133
Pirates of the Caribbean,288303426,455902023,Universal,59255268,3371,98591382,G,Drama,162
X-Men,132053469,358632433,Sony,94779255,4301,47916581,PG,Horror,135
The Matrix,113952342,1316569466,Sony,182873499,3375,297594612,G,Comedy,106
Forrest Gump,174676443,952036113,Paramount,172990743,371,83600967,G,Drama,27
Jaws,92967566,496181606,Sony,138268028,3837,31933395,G,Animation,104
Interstellar,267845654,1184598106,Paramount,126477925,757,187212379,R,Thriller,10
Deadpool,42360191,689332749,Disney,70287395,2346,254053414,G,Drama,138
Mad Max,299220658,607406930,Warner Bros.,145533568,548,36477672,PG,Comedy,89
The Hunger Games,59920970,984084766,Sony,80975111,4277,245385241,R,Comedy,83
The Avengers,255270427,18575015,Warner Bros.,144186923,3504,79728403,PG-13,Horror,34
Titanic,257372026,316750597,Universal,149998714,3447,148553497,NC-17,Action,48
Jurassic Park,211835208,320356174,Universal,105274397,3703,219848268,NC-17,Thriller,9
Avatar,199802187,1304789954,Universal,109728825,716,157479583,G,Animation,65
The Lion King,107019897,1043631245,Sony,42863842,2330,259678540,G,Comedy,34
Star Wars,158852321,451471073,Disney,81826081,2090,41754797,G,Drama,106
Frozen,120708331,1313555585,Sony,175862286,807,208723800,NC-17,Horror,75
Inception,221423463,68776710,Paramount,180143646,444,276100511,PG-13,Animation,134
The Dark Knight,196818730,1218499142,Disney,54985253,4152,297069067,R,Drama,114
Harry Potter,54131265,30837983,Warner Bros.,182477683,4415,255251326,PG-13,Action,57
Toy Story,226889939,1468905796,Disney,191031080,4194,115907037,PG-13,Drama,141
Finding Nemo,33148798,361443454,Sony,54256265,1779,197162494,NC-17,Animation,172
Black Panther,2164117,1136861827,Warner Bros.,141600711,1738,251545640,PG-13,Action,50
The Godfather,254864765,260930811,Universal,74329197,2330,209941298,PG,Comedy,113
Spider-Man,116040616,991062848,Disney,31052840,168,16681536,R,Animation,165
Shrek,74203975,76064278,Universal,139956741,1029,96461166,PG-13,Action,122
Iron Man,204450127,916267683,Universal,105813891,3272,155605253,NC-17,Animation,176
Captain America,99985785,883185316,Warner Bros.,80916852,632,233262285,NC-17,Horror,5
Batman Begins,177789451,434726103,Warner Bros.,195200766,111,278232960,G,Action,158
Wonder Woman,99207886,1260371977,Disney,86994892,2987,67862321,R,Thriller,19
Guardians of the Galaxy,115963833,250797925,Disney,157308322,2308,140125622,NC-17,Horror,33
Coco,42113762,843259211,Disney,87072568,2140,297136063,PG-13,Drama,101
Pirates of the Caribbean,93571926,435816902,Paramount,108696785,1765,260552116,G,Animation,108
X-Men,293425504,1420605014,Disney,18367535,4371,181308573,NC-17,Animation,146
The Matrix,245812058,334635654,Sony,150546166,2728,72843095,G,Action,112
Forrest Gump,228056482,1108298720,Sony,140436750,2638,157901319,G,Thriller,99
Jaws,230756155,622525096,Sony,27428558,3212,222165349,PG-13,Thriller,33
Interstellar,65625270,1443653221,Paramount,85546515,1758,168062686,PG,Drama,131
Deadpool,62139366,1027285368,Paramount,67241439,4006,28168043,G,Drama,40
Mad Max,108905802,559127362,Paramount,160032867,1695,248680359,R,Action,135
The Hunger Games,231393193,364331783,Sony,135729851,3163,136830767,G,Comedy,87
The Avengers,36825150,1353025851,Warner Bros.,104691988,764,9714396,G,Comedy,19
Titanic,108852171,551801232,Universal,101333932,229,271571315,NC-17,Animation,39
Jurassic Park,121827702,246882867,Paramount,126470684,3251,21542336,G,Horror,98
Avatar,200315271,1023493424,Paramount,172258837,326,133874664,NC-17,Animation,73
The Lion King,112661544,253110987,Disney,143313874,101,250554313,PG-13,Animation,66
Star Wars,262754346,584510382,Universal,73709532,1574,282133680,PG-13,Horror,37
Frozen,136497372,560450442,Disney,64664394,3987,181719692,PG-13,Thriller,38
Inception,146585038,1265426664,Disney,147392503,1704,248766597,PG,Horror,118
The Dark Knight,91811494,771228445,Universal,22526556,3941,6446145,R,Horror,139
Harry Potter,134805978,357244321,Disney,2241269,3312,164122710,NC-17,Comedy,68
Toy Story,132510875,848576112,Paramount,119009844,1460,139113821,PG-13,Drama,119
Finding Nemo,210630783,565896449,Disney,12022211,4336,286118574,PG,Horror,44
Black Panther,135426211,1268205317,Universal,111441475,4109,210821143,PG-13,Comedy,71
The Godfather,299640142,1187510495,Sony,195002368,2882,137372295,G,Animation,134
Spider-Man,42123293,983111114,Warner Bros.,21497317,194,79597313,G,Comedy,169
Shrek,279707986,13491175,Disney,115559862,941,225747377,R,Animation,20
Iron Man,298524414,893266307,Universal,13189148,1365,50776299,R,Thriller,135
Captain America,2376696,1414674487,Sony,186313418,4088,139801196,PG-13,Horror,45
Batman Begins,118469673,720208384,Paramount,186204548,2188,238032667,R,Thriller,76
Wonder Woman,66026286,159981347,Sony,65032710,3570,269520870,R,Action,79
Guardians of the Galaxy,12153490,1401613297,Disney,181885616,1399,184647968,NC-17,Drama,117
Coco,26142876,373531117,Sony,107385088,1422,169640940,G,Comedy,75
Pirates of the Caribbean,11457328,175144903,Paramount,19318569,1948,220089087,R,Comedy,12
X-Men,226070857,293854354,Paramount,47199638,1251,235535083,PG,Animation,137
The Matrix,62238746,1066882700,Sony,19976698,1261,150352029,PG,Thriller,127
Forrest Gump,151613814,964669888,Warner Bros.,12357855,1937,208528875,R,Comedy,140
Jaws,6811365,412852062,Paramount,87693642,4214,105768578,PG,Animation,151
Interstellar,288534149,685426276,Warner Bros.,142666097,2331,77893765,PG,Comedy,69
Deadpool,271140419,1291378941,Paramount,158834774,3949,180020440,PG,Thriller,114
Mad Max,173241150,734957802,Disney,167301357,4374,48342732,R,Animation,150
The Hunger Games,33456935,439539123,Universal,113074789,2773,180670191,PG-13,Drama,154
The Avengers,43011153,1389295526,Paramount,131334096,958,278751339,PG-13,Thriller,148
Titanic,219574456,806204231,Sony,5266174,226,227809284,R,Horror,66
Jurassic Park,295369716,794078085,Warner Bros.,105525193,4090,31884141,R,Thriller,129
Avatar,7223900,80154966,Paramount,69920821,4418,271608745,G,Comedy,15
The Lion King,31121588,625095866,Warner Bros.,149240527,2904,125732018,PG,Action,160
Star Wars,94878515,766518949,Disney,1519708,533,161015734,NC-17,Horror,170
Frozen,78494322,436307931,Paramount,178107113,1732,91308272,PG,Action,118
Inception,235930960,569650846,Warner Bros.,164326295,2002,160914972,PG-13,Drama,179
The Dark Knight,68714966,1128970139,Paramount,151523526,3732,244652259,PG,Animation,73
Harry Potter,103911640,1180365873,Warner Bros.,127286341,3091,145884170,R,Horror,148
Toy Story,283253200,195700128,Paramount,86698313,2504,33314942,G,Comedy,79
Finding Nemo,279296910,1258142707,Paramount,74274213,2956,140455128,PG,Comedy,22
Black Panther,261755786,1338865536,Disney,57124741,551,226474422,NC-17,Horror,39
The Godfather,162747879,1098801381,Sony,25531572,2506,254419843,G,Drama,177
Spider-Man,12194723,489831448,Universal,48015429,1953,115675144,PG-13,Thriller,7
Shrek,92487477,72232320,Sony,189303167,2583,86428774,NC-17,Thriller,19
Iron Man,22731368,1136952605,Sony,129388947,2212,154445673,PG-13,Drama,99
Captain America,78315915,1457582512,Sony,34074417,4161,298572216,PG-13,Thriller,93
Batman Begins,154949338,849675273,Universal,17755329,4426,180811039,PG-13,Action,137
Wonder Woman,296240075,1226044427,Universal,37628341,1777,214818416,R,Action,105
Guardians of the Galaxy,62147119,1245762463,Warner Bros.,29558957,2966,35758819,PG-13,Drama,136
Coco,208843456,768914940,Warner Bros.,172158836,1914,232095614,G,Comedy,14
Pirates of the Caribbean,147078029,372152838,Warner Bros.,69696693,431,174265872,PG,Thriller,117
X-Men,44546253,536796680,Sony,89011391,1454,119940232,PG,Animation,142
The Matrix,219507924,833155373,Paramount,139931940,338,7023748,G,Action,69
Forrest Gump,91884026,914211160,Paramount,70874451,3078,77564837,PG-13,Horror,27
Jaws,133583450,338781431,Sony,49276520,2130,47050734,NC-17,Comedy,144
Interstellar,277415692,439283280,Paramount,118858282,4112,29242178,NC-17,Action,82
Deadpool,168571202,550567957,Sony,148101972,2955,156662932,G,Animation,20
Mad Max,213943038,289788111,Disney,100228797,1728,234283828,G,Comedy,20
The Hunger Games,201638757,72285861,Warner Bros.,21144300,1933,185261901,R,Thriller,118
The Avengers,19794478,364947732,Paramount,141554061,1103,204024301,PG-13,Drama,176
Titanic,192387195,791346653,Disney,21599498,2613,117245428,PG,Animation,53
Jurassic Park,141813946,200346769,Universal,165013693,282,216261868,R,Horror,102
Avatar,153506135,197018081,Disney,155706897,2794,74867804,NC-17,Horror,162
The Lion King,55531660,1023007651,Warner Bros.,75029594,315,98668733,R,Animation,21
Star Wars,278100250,516689201,Disney,123246606,1022,212785626,PG-13,Horror,13
Frozen,94764744,147316277,Sony,148375414,210,182257754,G,Thriller,67
Inception,221678539,516621749,Warner Bros.,149977712,605,279224370,G,Animation,75
The Dark Knight,261479134,659284337,Universal,3138237,2517,155888259,R,Animation,60
Harry Potter,30443879,397284479,Disney,4407288,4038,278155720,PG-13,Comedy,175
Toy Story,262619527,718948375,Universal,96532588,44,249690587,PG-13,Drama,8
Finding Nemo,139761072,619571773,Paramount,78642292,3351,177330395,PG-13,Action,45
Black Panther,190892780,1104494884,Warner Bros.,36453135,3924,220750302,G,Comedy,145
The Godfather,15651342,764156364,Disney,179789681,3361,276916035,PG-13,Thriller,91
Spider-Man,8150132,441194186,Warner Bros.,31464965,1465,204424022,NC-17,Animation,94
Shrek,283865837,412812933,Sony,28584096,1700,295444922,NC-17,Animation,30
Iron Man,172878401,907536789,Sony,16090313,1053,51523844,PG-13,Action,145
Captain America,138130567,870593464,Warner Bros.,36774235,1640,190053283,R,Horror,161
Batman Begins,15166423,556762651,Paramount,104337808,538,278134530,PG,Comedy,55
Wonder Woman,5401086,153550263,Disney,184384608,4267,83656650,G,Comedy,28
Guardians of the Galaxy,226494754,1194426843,Universal,104974653,1838,66229559,PG-13,Comedy,82
Coco,123220280,242699365,Paramount,75694872,946,270833206,NC-17,Drama,148
Pirates of the Caribbean,30625866,1089858710,Paramount,91942777,2885,56695274,PG,Horror,171
X-Men,18552702,954571387,Warner Bros.,93223578,3425,200557113,NC-17,Action,54
The Matrix,235792194,1110188212,Universal,190377979,4353,93425112,NC-17,Animation,169
Forrest Gump,85634591,252104768,Universal,4157800,4496,182951929,R,Thriller,44
Jaws,216189321,806755967,Warner Bros.,88969194,1546,62392410,PG,Comedy,47
Interstellar,136350570,240067907,Paramount,130338502,463,63757621,NC-17,Action,138
Deadpool,123340893,943105209,Disney,162356161,927,201984739,PG,Horror,150
Mad Max,192889093,109676774,Disney,103285574,1485,116437747,PG,Action,177
The Hunger Games,81775914,322515445,Paramount,59782282,3052,279072424,R,Drama,164
The Avengers,280898758,1458763762,Sony,112783482,370,25380953,PG,Horror,61
Titanic,217860150,356579855,Universal,184756729,957,85903010,NC-17,Drama,60
Jurassic Park,92882360,1386890381,Disney,76492801,2947,50841356,PG-13,Thriller,114
Avatar,9493244,478986262,Warner Bros.,183331641,3045,117716655,PG-13,Comedy,20
The Lion King,195547615,56148343,Paramount,79819856,845,266619453,R,Thriller,88
Star Wars,21142184,798823676,Paramount,99326764,4446,297454533,PG-13,Animation,159
Frozen,151041043,1382864854,Disney,139683045,2613,65075372,NC-17,Horror,108
Inception,275783589,385757504,Warner Bros.,94117846,651,218315976,R,Action,127
The Dark Knight,8661563,369358627,Universal,49007678,4182,214685099,G,Animation,76
Harry Potter,1623951,315734600,Warner Bros.,9067575,1881,243236230,PG-13,Comedy,111
Toy Story,32469208,757662519,Paramount,172098830,2771,181456233,PG,Thriller,166
Finding Nemo,173241518,1083040970,Warner Bros.,27598423,3103,16953702,PG,Animation,72
Black Panther,192992203,1176566759,Universal,141083455,3676,62462012,G,Action,20
The Godfather,63422827,1241564957,Universal,73436344,354,243442829,PG-13,Animation,169
Spider-Man,143150783,354680925,Sony,193336262,3903,277354152,G,Animation,11
Shrek,290802475,430696489,Disney,22335102,3812,108809391,PG-13,Drama,13
Iron Man,3152650,650892457,Disney,10637643,492,224772726,NC-17,Horror,177
Captain America,58536284,233904353,Disney,82472323,1268,243944061,NC-17,Comedy,153
Batman Begins,278985119,1393642568,Paramount,143269945,4241,247442123,PG,Animation,141
Wonder Woman,217913522,1455394690,Disney,147944612,1593,239828649,NC-17,Action,167
Guardians of the Galaxy,260756667,174156429,Sony,45365807,2574,84971427,PG-13,Animation,161
Coco,44993457,225808511,Warner Bros.,104314736,3575,248260723,G,Animation,165
Pirates of the Caribbean,40664449,1454534363,Universal,3019458,1616,87761492,PG-13,Action,149
X-Men,29188118,961236521,Universal,95734311,216,262836500,PG,Drama,21
The Matrix,52730274,114842080,Universal,108550423,407,233336715,G,Animation,20
Forrest Gump,18298034,366789119,Disney,1244786,487,246703863,PG-13,Animation,130
Jaws,277745290,1226549780,Warner Bros.,167539901,791,18221105,PG,Action,109
Interstellar,114717285,1227342600,Paramount,36632152,1451,175043062,R,Drama,90
Deadpool,280504947,1478087023,Warner Bros.,140452863,659,42509561,PG-13,Drama,71
Mad Max,145789395,519323632,Sony,151313549,1227,39660310,PG-13,Animation,105
The Hunger Games,6009672,896636139,Sony,183357807,305,19130659,PG,Thriller,137
The Avengers,129997741,1107659474,Universal,97617595,4251,14800341,PG,Action,174
Titanic,275597937,1070923572,Disney,59531248,1593,151206031,R,Animation,145
Jurassic Park,121533673,263570706,Warner Bros.,82502956,4212,194639597,G,Thriller,78
Avatar,229480032,974198036,Sony,121014585,2257,219384213,NC-17,Horror,39
The Lion King,196335998,248394511,Paramount,106453312,3433,62432339,R,Action,2
Star Wars,168846677,139027863,Universal,182282101,530,98635052,PG,Drama,140
Frozen,299810741,33223233,Paramount,136817369,811,227107786,G,Drama,68
Inception,78952221,872302213,Disney,175825736,2590,285547841,R,Thriller,137
The Dark Knight,170375717,499328748,Disney,55820597,3245,298954414,PG-13,Action,98
Harry Potter,45021422,1320588909,Disney,46325946,3783,53223896,PG-13,Animation,138
Toy Story,253519296,839120417,Disney,15780154,683,238713021,G,Animation,78
Finding Nemo,170119691,567690354,Sony,48554240,3877,41883828,R,Drama,70
Black Panther,113330690,1038384670,Sony,3327647,1426,285502797,PG-13,Action,68
The Godfather,277299824,1280247834,Warner Bros.,33475883,1723,42495219,R,Thriller,53
Spider-Man,75213532,1007344771,Paramount,94831098,4435,40235027,PG,Thriller,88
Shrek,200979918,1406646868,Disney,6315402,3463,255515005,PG-13,Animation,130
Iron Man,13880076,841450138,Paramount,40131130,2124,224593143,R,Comedy,39
Captain America,19704650,223003636,Disney,93296542,801,130425153,PG-13,Drama,94
Batman Begins,1459156,825061778,Paramount,78534045,428,119960164,NC-17,Action,13
Wonder Woman,7843356,545718001,Disney,155010968,802,50987794,PG-13,Comedy,106
Guardians of the Galaxy,158428299,1217715005,Disney,116754872,3230,221510853,PG-13,Action,148
Coco,288540352,438036148,Universal,191572238,3097,220827596,PG,Thriller,35
Pirates of the Caribbean,228740661,456337130,Warner Bros.,148546247,2797,45681911,PG,Animation,97
X-Men,141105675,1204366912,Warner Bros.,186366461,3266,94014471,PG,Thriller,90
The Matrix,226549456,314137468,Disney,141613434,2764,207271351,G,Drama,59
Forrest Gump,32817405,805954150,Warner Bros.,12781394,2325,204092569,PG,Action,114
Jaws,208135125,644720578,Warner Bros.,89587156,1693,220536405,R,Comedy,50
Interstellar,123784272,1424076492,Universal,6810373,689,133544560,PG,Thriller,19
Deadpool,202230518,1123565257,Sony,81890600,3410,61389841,PG-13,Thriller,130
Mad Max,153412379,493126540,Warner Bros.,103217299,1229,77540839,PG-13,Comedy,41
The Hunger Games,261465337,1102198860,Warner Bros.,12226181,1756,165081305,PG,Horror,54
The Avengers,246149274,170824624,Sony,124715821,4098,209608169,G,Drama,138
Titanic,139267785,909093482,Warner Bros.,165837046,641,48306627,NC-17,Drama,51
Jurassic Park,85287309,493197688,Universal,177420161,60,209849110,NC-17,Comedy,105
Avatar,247524074,1367308846,Sony,31868177,2650,136573930,R,Drama,95
The Lion King,259120006,605556053,Universal,116356088,2153,291523720,R,Action,163
Star Wars,71959772,933817485,Universal,179375730,1906,8593647,PG-13,Animation,20
Frozen,198347529,964028919,Sony,86550389,1433,56369208,NC-17,Animation,165
Inception,278746940,188612533,Sony,199323742,1796,201402612,G,Action,41
The Dark Knight,36921973,1439183178,Paramount,99759457,3536,13377968,NC-17,Thriller,89
Harry Potter,164991600,820637433,Sony,61837682,4442,219203048,G,Action,76
Toy Story,122702280,8287500,Disney,155351328,1307,220607337,PG,Action,31
Finding Nemo,67771167,1095200544,Sony,105970267,2339,132962697,G,Action,54
Black Panther,77737102,710632398,Disney,45011000,2611,281008859,G,Thriller,105
The Godfather,29170453,689867309,Sony,13913930,137,205221312,G,Drama,1
Spider-Man,202608172,189380369,Sony,120771860,1245,41279063,PG-13,Thriller,137
